,Dates,meter_162_energy_cons
578,2013-06-24,4.214
579,2013-06-25,8.143
580,2013-06-26,5.111
581,2013-06-27,7.519
582,2013-06-28,4.786
583,2013-06-29,3.517
584,2013-06-30,9.926
585,2013-07-01,7.453
586,2013-07-02,4.912
587,2013-07-03,5.268
588,2013-07-04,5.309
589,2013-07-05,4.442
590,2013-07-06,3.497
591,2013-07-07,3.551
592,2013-07-08,5.603
593,2013-07-09,4.798
594,2013-07-10,5.047
595,2013-07-11,5.371
596,2013-07-12,3.459
597,2013-07-13,3.61
598,2013-07-14,4.058
599,2013-07-15,5.711
600,2013-07-16,5.658
601,2013-07-17,6.963
602,2013-07-18,5.448
603,2013-07-19,6.227
604,2013-07-20,5.998
605,2013-07-21,6.093
606,2013-07-22,5.124
607,2013-07-23,6.533
608,2013-07-24,5.217
609,2013-07-25,9.17
610,2013-07-26,9.102
611,2013-07-27,7.778
612,2013-07-28,7.217
613,2013-07-29,4.63
614,2013-07-30,4.825
615,2013-07-31,3.692
616,2013-08-01,3.505
617,2013-08-02,3.011
618,2013-08-03,2.632
619,2013-08-04,3.733
620,2013-08-05,6.282
621,2013-08-06,3.555
622,2013-08-07,4.295
623,2013-08-08,3.317
624,2013-08-09,3.024
625,2013-08-10,4.035
626,2013-08-11,4.548
627,2013-08-12,3.288
628,2013-08-13,4.711
629,2013-08-14,3.26
630,2013-08-15,3.613
631,2013-08-16,3.276
632,2013-08-17,3.569
633,2013-08-18,3.198
634,2013-08-19,3.221
635,2013-08-20,3.302
636,2013-08-21,2.405
637,2013-08-22,1.714
638,2013-08-23,1.539
639,2013-08-24,1.531
640,2013-08-25,1.77
641,2013-08-26,1.882
642,2013-08-27,1.81
643,2013-08-28,1.914
644,2013-08-29,3.55
645,2013-08-30,7.569
646,2013-08-31,3.253
647,2013-09-01,1.495
648,2013-09-02,1.505
649,2013-09-03,1.394
650,2013-09-04,4.604
651,2013-09-05,4.827
652,2013-09-06,3.426
653,2013-09-07,2.163
654,2013-09-08,2.948
655,2013-09-09,7.2920001
656,2013-09-10,7.42
657,2013-09-11,6.63
658,2013-09-12,4.709
659,2013-09-13,5.1
660,2013-09-14,2.875
661,2013-09-15,3.397
662,2013-09-16,1.984
663,2013-09-17,6.126
664,2013-09-18,5.372
665,2013-09-19,2.948
666,2013-09-20,1.776
667,2013-09-21,1.739
668,2013-09-22,3.721
669,2013-09-23,4.118
670,2013-09-24,2.097
671,2013-09-25,2.05
672,2013-09-26,2.034
673,2013-09-27,2.058
674,2013-09-28,1.992
675,2013-09-29,3.272
676,2013-09-30,5.342
677,2013-10-01,4.422
678,2013-10-02,4.713
679,2013-10-03,4.543
680,2013-10-04,2.668
681,2013-10-05,1.797
682,2013-10-06,2.613
683,2013-10-07,5.235
684,2013-10-08,3.812
685,2013-10-09,3.852
686,2013-10-10,2.931
687,2013-10-11,2.052
688,2013-10-12,2.227
689,2013-10-13,2.342
690,2013-10-14,2.324
691,2013-10-15,2.314
692,2013-10-16,2.303
693,2013-10-17,2.397
694,2013-10-18,2.363
695,2013-10-19,2.44
696,2013-10-20,2.531
697,2013-10-21,2.462
698,2013-10-22,2.533
699,2013-10-23,2.514
700,2013-10-24,2.592
701,2013-10-25,2.484
702,2013-10-26,2.42
703,2013-10-27,2.514
704,2013-10-28,2.394
705,2013-10-29,2.412
706,2013-10-30,2.4
707,2013-10-31,2.106
708,2013-11-01,1.731
709,2013-11-02,1.724
710,2013-11-03,1.767
711,2013-11-04,1.685
712,2013-11-05,1.659
713,2013-11-06,2.899
714,2013-11-07,3.821
715,2013-11-08,3.71
716,2013-11-09,3.042
717,2013-11-10,1.345
718,2013-11-11,3.351
719,2013-11-12,3.211
720,2013-11-13,3.147
721,2013-11-14,2.758
722,2013-11-15,1.335
723,2013-11-16,1.3
724,2013-11-17,1.301
725,2013-11-18,1.34
726,2013-11-19,2.121
727,2013-11-20,3.147
728,2013-11-21,1.624
729,2013-11-22,1.549
730,2013-11-23,1.628
731,2013-11-24,1.536
732,2013-11-25,1.59
733,2013-11-26,1.948
734,2013-11-27,1.654
735,2013-11-28,1.676
736,2013-11-29,1.649
737,2013-11-30,1.644
738,2013-12-01,1.638
739,2013-12-02,1.696
740,2013-12-03,1.646
741,2013-12-04,1.746
742,2013-12-05,1.653
743,2013-12-06,1.453
744,2013-12-07,1.29
745,2013-12-08,1.315
746,2013-12-09,1.324
747,2013-12-10,1.351
748,2013-12-11,1.304
749,2013-12-12,1.254
750,2013-12-13,1.293
751,2013-12-14,1.339
752,2013-12-15,1.332
753,2013-12-16,1.891
754,2013-12-17,2.497
755,2013-12-18,1.718
756,2013-12-19,1.6880000000000002
757,2013-12-20,1.669
758,2013-12-21,1.703
759,2013-12-22,5.604
760,2013-12-23,6.607
761,2013-12-24,6.37
762,2013-12-25,7.05
763,2013-12-26,3.404
764,2013-12-27,1.285
765,2013-12-28,1.307
766,2013-12-29,4.467
767,2013-12-30,5.88
768,2013-12-31,3.561
769,2014-01-01,1.872
770,2014-01-02,1.873
771,2014-01-03,1.835
772,2014-01-04,1.891
773,2014-01-05,4.403
774,2014-01-06,6.802
775,2014-01-07,8.198
776,2014-01-08,5.835
777,2014-01-09,6.812
778,2014-01-10,3.828
779,2014-01-11,5.079
780,2014-01-12,5.324
781,2014-01-13,4.953
782,2014-01-14,2.138
783,2014-01-15,4.979
784,2014-01-16,5.013
785,2014-01-17,1.97
786,2014-01-18,1.775
787,2014-01-19,2.441
788,2014-01-20,5.413
789,2014-01-21,5.88
790,2014-01-22,4.137
791,2014-01-23,5.023
792,2014-01-24,5.258
793,2014-01-25,5.22
794,2014-01-26,3.511
795,2014-01-27,5.622
796,2014-01-28,5.499
797,2014-01-29,6.273
798,2014-01-30,6.2
799,2014-01-31,5.388
800,2014-02-01,4.001
801,2014-02-02,2.581
802,2014-02-03,5.144
803,2014-02-04,5.463
804,2014-02-05,4.928
805,2014-02-06,4.626
806,2014-02-07,6.398
807,2014-02-08,5.611
808,2014-02-09,10.32
809,2014-02-10,5.8180000000000005
810,2014-02-11,4.555
811,2014-02-12,4.338
812,2014-02-13,6.038
813,2014-02-14,6.712
814,2014-02-15,5.14
815,2014-02-16,1.714
816,2014-02-17,1.699
817,2014-02-18,1.722
818,2014-02-19,5.24
819,2014-02-20,5.441
820,2014-02-21,5.05
821,2014-02-22,4.536
822,2014-02-23,9.348
823,2014-02-24,5.267
824,2014-02-25,5.269
825,2014-02-26,5.639
826,2014-02-27,5.548
827,2014-02-28,0.086
