Dates,meter_22_energy_cons
2013-06-24,5.993
2013-06-25,4.854
2013-06-26,6.9510000000000005
2013-06-27,5.735
2013-06-28,5.549
2013-06-29,5.486
2013-06-30,5.8870000000000005
2013-07-01,5.321
2013-07-02,5.485
2013-07-03,5.742
2013-07-04,5.47
2013-07-05,5.111
2013-07-06,4.833
2013-07-07,5.013
2013-07-08,4.262
2013-07-09,5.939
2013-07-10,5.094
2013-07-11,6.341
2013-07-12,4.429
2013-07-13,4.917
2013-07-14,6.776
2013-07-15,6.834
2013-07-16,9.213
2013-07-17,5.953
2013-07-18,6.294
2013-07-19,5.092
2013-07-20,4.659
2013-07-21,4.797
2013-07-22,4.476
2013-07-23,5.844
2013-07-24,6.366
2013-07-25,5.231
2013-07-26,6.388
2013-07-27,4.246
2013-07-28,6.165
2013-07-29,5.287
2013-07-30,5.5440000000000005
2013-07-31,5.73
2013-08-01,5.002
2013-08-02,5.881
2013-08-03,5.989
2013-08-04,6.1450000000000005
2013-08-05,5.086
2013-08-06,6.5
2013-08-07,5.423
2013-08-08,5.221
2013-08-09,7.698
2013-08-10,3.982
2013-08-11,5.125
2013-08-12,5.974
2013-08-13,6.486
2013-08-14,8.808
2013-08-15,7.429
2013-08-16,5.922
2013-08-17,5.695
2013-08-18,5.736
2013-08-19,5.998
2013-08-20,4.878
2013-08-21,5.79
2013-08-22,5.505
2013-08-23,7.737999999999999
2013-08-24,5.802
2013-08-25,7.029
2013-08-26,6.199
2013-08-27,8.014
2013-08-28,7.147
2013-08-29,4.704
2013-08-30,7.955
2013-08-31,4.991
2013-09-01,5.011
2013-09-02,6.624
2013-09-03,8.51
2013-09-04,7.61
2013-09-05,5.522
2013-09-06,5.457
2013-09-07,6.554
2013-09-08,5.55
2013-09-09,6.375
2013-09-10,11.468
2013-09-11,11.77
2013-09-12,8.73
2013-09-13,9.538
2013-09-14,6.708
2013-09-15,8.693
2013-09-16,8.068
2013-09-17,11.633
2013-09-18,9.821
2013-09-19,8.88
2013-09-20,8.272
2013-09-21,8.408
2013-09-22,8.99
2013-09-23,9.934
2013-09-24,9.239
2013-09-25,8.003
2013-09-26,6.587
2013-09-27,10.234
2013-09-28,11.704
2013-09-29,9.611
2013-09-30,7.743
2013-10-01,8.31
2013-10-02,11.921
2013-10-03,11.341
2013-10-04,10.514
2013-10-05,9.818
2013-10-06,7.615
2013-10-07,8.163
2013-10-08,8.93
2013-10-09,8.225
2013-10-10,16.23
2013-10-11,17.245
2013-10-12,9.752
2013-10-13,15.708
2013-10-14,18.838
2013-10-15,15.194
2013-10-16,18.715
2013-10-17,11.6049999
2013-10-18,11.411
2013-10-19,8.994
2013-10-20,12.031
2013-10-21,19.27
2013-10-22,9.369
2013-10-23,8.414
2013-10-24,6.765
2013-10-25,8.485
2013-10-26,7.422
2013-10-27,8.137
2013-10-28,7.953
2013-10-29,8.55
2013-10-30,8.503
2013-10-31,7.812
2013-11-01,8.448
2013-11-02,8.123
2013-11-03,8.774
2013-11-04,7.578
2013-11-05,9.287
2013-11-06,8.917
2013-11-07,8.989
2013-11-08,9.413
2013-11-09,9.18
2013-11-10,8.809
2013-11-11,10.089
2013-11-12,20.452
2013-11-13,20.325
2013-11-14,20.078
2013-11-15,21.19
2013-11-16,21.654
2013-11-17,21.455
2013-11-18,14.947
2013-11-19,8.871
2013-11-20,9.652
2013-11-21,8.892
2013-11-22,9.405
2013-11-23,8.38
2013-11-24,8.888
2013-11-25,15.654
2013-11-26,21.345
2013-11-27,21.264
2013-11-28,22.092
2013-11-29,21.263
2013-11-30,21.62
2013-12-01,21.21
2013-12-02,20.879
2013-12-03,21.433
2013-12-04,21.2930001
2013-12-05,20.862
2013-12-06,21.303
2013-12-07,20.206
2013-12-08,21.408
2013-12-09,20.611
2013-12-10,20.959
2013-12-11,20.77
2013-12-12,20.125
2013-12-13,21.026
2013-12-14,21.289
2013-12-15,21.747
2013-12-16,21.2
2013-12-17,20.67
2013-12-18,20.398
2013-12-19,19.596
2013-12-20,21.205
2013-12-21,20.188
2013-12-22,21.291
2013-12-23,20.774
2013-12-24,21.007
2013-12-25,21.068
2013-12-26,22.6509999
2013-12-27,21.406
2013-12-28,21.906
2013-12-29,21.002
2013-12-30,20.853
2013-12-31,21.271
2014-01-01,22.07
2014-01-02,20.394
2014-01-03,21.363
2014-01-04,20.941
2014-01-05,20.734
2014-01-06,16.147
2014-01-07,8.635
2014-01-08,8.624
2014-01-09,11.759
2014-01-10,20.21
2014-01-11,20.439
2014-01-12,21.004
2014-01-13,19.468
2014-01-14,21.105
2014-01-15,21.855
2014-01-16,20.829
2014-01-17,20.67
2014-01-18,21.046
2014-01-19,20.63
2014-01-20,20.383
2014-01-21,20.654
2014-01-22,20.781
2014-01-23,21.13
2014-01-24,21.674
2014-01-25,21.4440001
2014-01-26,20.734
2014-01-27,21.369
2014-01-28,22.241
2014-01-29,24.101
2014-01-30,21.597
2014-01-31,22.294
2014-02-01,20.426
2014-02-02,21.315
2014-02-03,20.408
2014-02-04,20.138
2014-02-05,20.777
2014-02-06,21.948
2014-02-07,20.835
2014-02-08,20.428
2014-02-09,21.409
2014-02-10,20.704
2014-02-11,18.327
2014-02-12,21.857
2014-02-13,20.6
2014-02-14,24.474
2014-02-15,19.239
2014-02-16,19.356
2014-02-17,19.97
2014-02-18,21.133
2014-02-19,21.094
2014-02-20,20.04
2014-02-21,20.2829999
2014-02-22,20.38
2014-02-23,20.595
2014-02-24,20.571
2014-02-25,21.172
2014-02-26,20.475
2014-02-27,14.877
2014-02-28,0.574
